7331
sclk	mosi	miso	ss	cpol	cpha
1	1	1	1	1	1
124000.0	0	0	0	0	0	1
124050.0	1	0	0	0	0	1
124100.0	0	0	0	0	0	1
124150.0	1	0	1	0	0	1
124200.0	0	0	1	0	0	1
124250.0	1	0	0	0	0	1
124300.0	0	0	0	0	0	1
124350.0	1	0	1	0	0	1
124400.0	0	0	1	0	0	1
124450.0	1	0	0	0	0	1
124500.0	0	0	0	0	0	1
124550.0	1	0	0	0	0	1
124600.0	0	0	0	0	0	1
124650.0	1	0	1	0	0	1
124700.0	0	0	1	0	0	1
124750.0	1	0	0	0	0	1
124800.0	0	0	0	0	0	1
124850.0	1	0	0	0	0	1
124900.0	0	0	0	0	0	1
124950.0	1	0	0	0	0	1
125000.0	0	0	0	0	0	1
125050.0	1	0	0	0	0	1
125100.0	0	0	0	0	0	1
125150.0	1	0	1	0	0	1
125200.0	0	0	1	0	0	1
125250.0	1	0	1	0	0	1
125300.0	0	0	1	0	0	1
125350.0	1	0	1	0	0	1
125400.0	0	0	1	0	0	1
125450.0	1	0	0	0	0	1
125500.0	0	0	0	0	0	1
125550.0	1	0	0	0	0	1
125600.0	0	0	0	0	0	1
125650.0	1	0	0	0	0	1
125700.0	0	0	0	0	0	1
125750.0	1	0	0	0	0	1
125800.0	0	0	0	0	0	1
125850.0	1	0	1	0	0	1
125900.0	0	0	1	0	0	1
125950.0	1	0	1	0	0	1
126000.0	0	0	1	0	0	1
126050.0	1	0	1	0	0	1
126100.0	0	0	1	0	0	1
126150.0	1	0	1	0	0	1
126200.0	0	0	1	0	0	1
126250.0	1	0	0	0	0	1
126300.0	0	0	0	0	0	1
126350.0	1	0	0	0	0	1
126400.0	0	0	0	0	0	1
126450.0	1	0	0	0	0	1
126500.0	0	0	0	0	0	1
126550.0	1	0	0	0	0	1
126600.0	0	0	0	0	0	1
126650.0	1	0	0	0	0	1
126700.0	0	0	0	0	0	1
126750.0	1	0	1	0	0	1
126800.0	0	0	1	0	0	1
126850.0	1	0	0	0	0	1
126900.0	0	0	0	0	0	1
126950.0	1	0	1	0	0	1
127000.0	0	0	1	0	0	1
127050.0	1	0	0	0	0	1
127100.0	0	0	0	0	0	1
127150.0	1	0	0	0	0	1
127200.0	0	0	0	0	0	1
127250.0	1	0	1	0	0	1
127300.0	0	0	1	0	0	1
127350.0	1	0	0	0	0	1
127400.0	0	0	0	0	0	1
127450.0	1	0	0	0	0	1
127500.0	0	0	0	0	0	1
127550.0	1	0	1	0	0	1
127600.0	0	0	1	0	0	1
127650.0	1	0	1	0	0	1
127700.0	0	0	1	0	0	1
127750.0	1	0	1	0	0	1
127800.0	0	0	1	0	0	1
127850.0	1	0	1	0	0	1
127900.0	0	0	1	0	0	1
127950.0	1	0	0	0	0	1
128000.0	0	0	0	0	0	1
128050.0	1	0	0	0	0	1
128100.0	0	0	0	0	0	1
128150.0	1	0	0	0	0	1
128200.0	0	0	0	0	0	1
128250.0	1	0	1	0	0	1
128300.0	0	0	1	0	0	1
128350.0	1	0	1	0	0	1
128400.0	0	0	1	0	0	1
128450.0	1	0	0	0	0	1
128500.0	0	0	0	0	0	1
128550.0	1	0	1	0	0	1
128600.0	0	0	1	0	0	1
128650.0	1	0	0	0	0	1
128700.0	0	0	0	0	0	1
128750.0	1	0	0	0	0	1
128800.0	0	0	0	0	0	1
128850.0	1	0	0	0	0	1
128900.0	0	0	0	0	0	1
128950.0	1	0	1	0	0	1
129000.0	0	0	1	0	0	1
129050.0	1	0	1	0	0	1
129100.0	0	0	1	0	0	1
129150.0	1	0	0	0	0	1
129200.0	0	0	0	0	0	1
129250.0	1	0	1	0	0	1
129300.0	0	0	1	0	0	1
129350.0	1	0	0	0	0	1
129400.0	0	0	0	0	0	1
129450.0	1	0	0	0	0	1
129500.0	0	0	0	0	0	1
129550.0	1	0	1	0	0	1
129600.0	0	0	1	0	0	1
129650.0	1	0	0	0	0	1
129700.0	0	0	0	0	0	1
129750.0	1	0	0	0	0	1
129800.0	0	0	0	0	0	1
129850.0	1	0	1	0	0	1
129900.0	0	0	1	0	0	1
129950.0	1	0	0	0	0	1
130000.0	0	0	0	0	0	1
130050.0	1	0	1	0	0	1
130100.0	0	0	1	0	0	1
130150.0	1	0	0	0	0	1
130200.0	0	0	0	0	0	1
130250.0	1	0	0	0	0	1
130300.0	0	0	0	0	0	1
130350.0	1	0	0	0	0	1
130400.0	0	0	0	0	0	1
130450.0	1	0	0	0	0	1
130500.0	0	0	0	0	0	1
130550.0	1	0	0	0	0	1
130600.0	0	0	0	0	0	1
130650.0	1	0	1	0	0	1
130700.0	0	0	1	0	0	1
130750.0	1	0	1	0	0	1
130800.0	0	0	1	0	0	1
130850.0	1	0	1	0	0	1
130900.0	0	0	1	0	0	1
130950.0	1	0	0	0	0	1
131000.0	0	0	0	0	0	1
131050.0	1	0	1	0	0	1
131100.0	0	0	1	0	0	1
131150.0	1	0	1	0	0	1
131200.0	0	0	1	0	0	1
131250.0	1	0	1	0	0	1
131300.0	0	0	1	0	0	1
131350.0	1	0	0	0	0	1
131400.0	0	0	0	0	0	1
131450.0	1	0	0	0	0	1
131500.0	0	0	0	0	0	1
131550.0	1	0	1	0	0	1
131600.0	0	0	1	0	0	1
131650.0	0	0	0	1	0	1
131700.0	0	0	0	1	0	1
131750.0	0	0	1	0	0	1
131800.0	1	1	0	0	0	1
131850.0	0	1	0	0	0	1
131900.0	1	0	0	0	0	1
131950.0	0	0	0	0	0	1
132000.0	1	1	0	0	0	1
132050.0	0	1	0	0	0	1
132100.0	1	0	0	0	0	1
132150.0	0	0	0	0	0	1
132200.0	1	1	0	0	0	1
132250.0	0	1	0	0	0	1
132300.0	1	0	0	0	0	1
132350.0	0	0	0	0	0	1
132400.0	1	1	0	0	0	1
132450.0	0	1	0	0	0	1
132500.0	1	0	0	0	0	1
132550.0	0	0	0	0	0	1
132600.0	1	0	0	0	0	1
132650.0	0	0	0	0	0	1
132700.0	1	0	0	0	0	1
132750.0	0	0	0	0	0	1
132800.0	1	1	0	0	0	1
132850.0	0	1	0	0	0	1
132900.0	1	1	0	0	0	1
132950.0	0	1	0	0	0	1
133000.0	1	1	0	0	0	1
133050.0	0	1	0	0	0	1
133100.0	1	0	0	0	0	1
133150.0	0	0	0	0	0	1
133200.0	1	1	0	0	0	1
133250.0	0	1	0	0	0	1
133300.0	1	0	0	0	0	1
133350.0	0	0	0	0	0	1
133400.0	0	0	0	1	0	1
133450.0	0	0	0	1	0	1
133500.0	0	0	0	0	0	1
133550.0	1	1	0	0	0	1
133600.0	0	1	0	0	0	1
133650.0	1	1	0	0	0	1
133700.0	0	1	0	0	0	1
133750.0	1	0	0	0	0	1
133800.0	0	0	0	0	0	1
133850.0	1	0	0	0	0	1
133900.0	0	0	0	0	0	1
133950.0	1	1	0	0	0	1
134000.0	0	1	0	0	0	1
134050.0	1	0	0	0	0	1
134100.0	0	0	0	0	0	1
134150.0	1	1	0	0	0	1
134200.0	0	1	0	0	0	1
134250.0	1	0	0	0	0	1
134300.0	0	0	0	0	0	1
134350.0	1	0	0	0	0	1
134400.0	0	0	0	0	0	1
134450.0	1	1	0	0	0	1
134500.0	0	1	0	0	0	1
134550.0	1	0	0	0	0	1
134600.0	0	0	0	0	0	1
134650.0	1	1	0	0	0	1
134700.0	0	1	0	0	0	1
134750.0	1	0	0	0	0	1
134800.0	0	0	0	0	0	1
134850.0	1	0	0	0	0	1
134900.0	0	0	0	0	0	1
134950.0	1	1	0	0	0	1
135000.0	0	1	0	0	0	1
135050.0	1	0	0	0	0	1
135100.0	0	0	0	0	0	1
135150.0	0	0	0	1	0	1
135200.0	0	0	0	1	0	1
135250.0	0	0	0	0	0	1
135300.0	1	0	0	0	0	1
135350.0	0	0	0	0	0	1
135400.0	1	1	0	0	0	1
135450.0	0	1	0	0	0	1
135500.0	1	1	0	0	0	1
135550.0	0	1	0	0	0	1
135600.0	1	1	0	0	0	1
135650.0	0	1	0	0	0	1
135700.0	1	0	0	0	0	1
135750.0	0	0	0	0	0	1
135800.0	1	1	0	0	0	1
135850.0	0	1	0	0	0	1
135900.0	1	1	0	0	0	1
135950.0	0	1	0	0	0	1
136000.0	1	0	0	0	0	1
136050.0	0	0	0	0	0	1
136100.0	1	0	0	0	0	1
136150.0	0	0	0	0	0	1
136200.0	1	0	0	0	0	1
136250.0	0	0	0	0	0	1
136300.0	1	1	0	0	0	1
136350.0	0	1	0	0	0	1
136400.0	1	1	0	0	0	1
136450.0	0	1	0	0	0	1
136500.0	1	0	0	0	0	1
136550.0	0	0	0	0	0	1
136600.0	1	1	0	0	0	1
136650.0	0	1	0	0	0	1
136700.0	1	1	0	0	0	1
136750.0	0	1	0	0	0	1
136800.0	1	0	0	0	0	1
136850.0	0	0	0	0	0	1
136900.0	0	0	0	1	0	1
136950.0	0	0	0	1	0	1
137000.0	0	0	0	0	0	1
137050.0	1	1	0	0	0	1
137100.0	0	1	0	0	0	1
137150.0	1	1	0	0	0	1
137200.0	0	1	0	0	0	1
137250.0	1	1	0	0	0	1
137300.0	0	1	0	0	0	1
137350.0	1	1	0	0	0	1
137400.0	0	1	0	0	0	1
137450.0	1	0	0	0	0	1
137500.0	0	0	0	0	0	1
137550.0	1	1	0	0	0	1
137600.0	0	1	0	0	0	1
137650.0	1	0	0	0	0	1
137700.0	0	0	0	0	0	1
137750.0	1	1	0	0	0	1
137800.0	0	1	0	0	0	1
137850.0	1	0	0	0	0	1
137900.0	0	0	0	0	0	1
137950.0	1	0	0	0	0	1
138000.0	0	0	0	0	0	1
138050.0	1	0	0	0	0	1
138100.0	0	0	0	0	0	1
138150.0	1	1	0	0	0	1
138200.0	0	1	0	0	0	1
138250.0	1	0	0	0	0	1
138300.0	0	0	0	0	0	1
138350.0	1	0	0	0	0	1
138400.0	0	0	0	0	0	1
138450.0	1	0	0	0	0	1
138500.0	0	0	0	0	0	1
138550.0	1	1	0	0	0	1
138600.0	0	1	0	0	0	1
138650.0	1	0	0	0	0	1
138700.0	0	0	0	0	0	1
138750.0	1	0	1	0	0	1
138800.0	0	0	1	0	0	1
138850.0	1	0	1	0	0	1
138900.0	0	0	1	0	0	1
138950.0	1	0	0	0	0	1
139000.0	0	0	0	0	0	1
139050.0	1	0	0	0	0	1
139100.0	0	0	0	0	0	1
139150.0	1	0	1	0	0	1
139200.0	0	0	1	0	0	1
139250.0	1	0	1	0	0	1
139300.0	0	0	1	0	0	1
139350.0	1	0	0	0	0	1
139400.0	0	0	0	0	0	1
139450.0	1	0	0	0	0	1
139500.0	0	0	0	0	0	1
139550.0	1	0	1	0	0	1
139600.0	0	0	1	0	0	1
139650.0	1	0	0	0	0	1
139700.0	0	0	0	0	0	1
139750.0	1	0	0	0	0	1
139800.0	0	0	0	0	0	1
139850.0	1	0	1	0	0	1
139900.0	0	0	1	0	0	1
139950.0	1	0	1	0	0	1
140000.0	0	0	1	0	0	1
140050.0	1	0	1	0	0	1
140100.0	0	0	1	0	0	1
140150.0	1	0	1	0	0	1
140200.0	0	0	1	0	0	1
140250.0	1	0	0	0	0	1
140300.0	0	0	0	0	0	1
140350.0	1	0	1	0	0	1
140400.0	0	0	1	0	0	1
140450.0	1	0	0	0	0	1
140500.0	0	0	0	0	0	1
140550.0	1	0	1	0	0	1
140600.0	0	0	1	0	0	1
140650.0	1	0	0	0	0	1
140700.0	0	0	0	0	0	1
140750.0	1	0	1	0	0	1
140800.0	0	0	1	0	0	1
140850.0	1	0	0	0	0	1
140900.0	0	0	0	0	0	1
140950.0	1	0	0	0	0	1
141000.0	0	0	0	0	0	1
141050.0	1	0	0	0	0	1
141100.0	0	0	0	0	0	1
141150.0	1	0	1	0	0	1
141200.0	0	0	1	0	0	1
141250.0	1	0	0	0	0	1
141300.0	0	0	0	0	0	1
141350.0	1	0	0	0	0	1
141400.0	0	0	0	0	0	1
141450.0	1	0	1	0	0	1
141500.0	0	0	1	0	0	1
141550.0	1	0	0	0	0	1
141600.0	0	0	0	0	0	1
141650.0	1	0	1	0	0	1
141700.0	0	0	1	0	0	1
141750.0	1	0	1	0	0	1
141800.0	0	0	1	0	0	1
141850.0	1	0	0	0	0	1
141900.0	0	0	0	0	0	1
141950.0	1	0	1	0	0	1
142000.0	0	0	1	0	0	1
142050.0	1	0	0	0	0	1
142100.0	0	0	0	0	0	1
142150.0	1	0	1	0	0	1
142200.0	0	0	1	0	0	1
142250.0	1	0	1	0	0	1
142300.0	0	0	1	0	0	1
142350.0	1	0	0	0	0	1
142400.0	0	0	0	0	0	1
142450.0	1	0	0	0	0	1
142500.0	0	0	0	0	0	1
142550.0	1	0	0	0	0	1
142600.0	0	0	0	0	0	1
142650.0	1	0	1	0	0	1
142700.0	0	0	1	0	0	1
142750.0	1	0	0	0	0	1
142800.0	0	0	0	0	0	1
142850.0	1	0	1	0	0	1
142900.0	0	0	1	0	0	1
142950.0	1	0	1	0	0	1
143000.0	0	0	1	0	0	1
143050.0	1	0	1	0	0	1
143100.0	0	0	1	0	0	1
143150.0	1	0	1	0	0	1
143200.0	0	0	1	0	0	1
143250.0	1	0	1	0	0	1
143300.0	0	0	1	0	0	1
143350.0	1	0	0	0	0	1
143400.0	0	0	0	0	0	1
143450.0	1	0	1	0	0	1
143500.0	0	0	1	0	0	1
143550.0	1	0	0	0	0	1
143600.0	0	0	0	0	0	1
143650.0	1	0	0	0	0	1
143700.0	0	0	0	0	0	1
143750.0	1	0	0	0	0	1
143800.0	0	0	0	0	0	1
143850.0	1	0	0	0	0	1
143900.0	0	0	0	0	0	1
143950.0	1	0	1	0	0	1
144000.0	0	0	1	0	0	1
144050.0	1	0	1	0	0	1
144100.0	0	0	1	0	0	1
144150.0	1	0	0	0	0	1
144200.0	0	0	0	0	0	1
144250.0	1	0	0	0	0	1
144300.0	0	0	0	0	0	1
144350.0	1	0	0	0	0	1
144400.0	0	0	0	0	0	1
144450.0	1	0	1	0	0	1
144500.0	0	0	1	0	0	1
144550.0	1	0	1	0	0	1
144600.0	0	0	1	0	0	1
144650.0	1	0	1	0	0	1
144700.0	0	0	1	0	0	1
144750.0	1	0	0	0	0	1
144800.0	0	0	0	0	0	1
144850.0	1	0	0	0	0	1
144900.0	0	0	0	0	0	1
144950.0	1	0	1	0	0	1
145000.0	0	0	1	0	0	1
145050.0	1	0	1	0	0	1
145100.0	0	0	1	0	0	1
145150.0	1	0	0	0	0	1
145200.0	0	0	0	0	0	1
145250.0	1	0	1	0	0	1
145300.0	0	0	1	0	0	1
145350.0	1	0	0	0	0	1
145400.0	0	0	0	0	0	1
145450.0	1	0	1	0	0	1
145500.0	0	0	1	0	0	1
145550.0	1	0	0	0	0	1
145600.0	0	0	0	0	0	1
145650.0	1	0	1	0	0	1
145700.0	0	0	1	0	0	1
145750.0	1	0	1	0	0	1
145800.0	0	0	1	0	0	1
145850.0	1	0	0	0	0	1
145900.0	0	0	0	0	0	1
145950.0	1	0	1	0	0	1
146000.0	0	0	1	0	0	1
146050.0	1	0	1	0	0	1
146100.0	0	0	1	0	0	1
146150.0	1	0	0	0	0	1
146200.0	0	0	0	0	0	1
146250.0	1	0	0	0	0	1
146300.0	0	0	0	0	0	1
146350.0	1	0	0	0	0	1
146400.0	0	0	0	0	0	1
146450.0	1	0	0	0	0	1
146500.0	0	0	0	0	0	1
146550.0	1	0	0	0	0	1
146600.0	0	0	0	0	0	1
146650.0	1	0	0	0	0	1
146700.0	0	0	0	0	0	1
146750.0	1	0	0	0	0	1
146800.0	0	0	0	0	0	1
146850.0	1	0	1	0	0	1
146900.0	0	0	1	0	0	1
146950.0	1	0	1	0	0	1
147000.0	0	0	1	0	0	1
147050.0	1	0	1	0	0	1
147100.0	0	0	1	0	0	1
147150.0	1	0	0	0	0	1
147200.0	0	0	0	0	0	1
147250.0	1	0	0	0	0	1
147300.0	0	0	0	0	0	1
147350.0	1	0	1	0	0	1
147400.0	0	0	1	0	0	1
147450.0	1	0	0	0	0	1
147500.0	0	0	0	0	0	1
147550.0	1	0	1	0	0	1
147600.0	0	0	1	0	0	1
147650.0	1	0	0	0	0	1
147700.0	0	0	0	0	0	1
147750.0	1	0	1	0	0	1
147800.0	0	0	1	0	0	1
147850.0	1	0	1	0	0	1
147900.0	0	0	1	0	0	1
147950.0	1	0	0	0	0	1
148000.0	0	0	0	0	0	1
148050.0	1	0	1	0	0	1
148100.0	0	0	1	0	0	1
148150.0	1	0	1	0	0	1
148200.0	0	0	1	0	0	1
148250.0	1	0	1	0	0	1
148300.0	0	0	1	0	0	1
148350.0	1	0	1	0	0	1
148400.0	0	0	1	0	0	1
148450.0	1	0	0	0	0	1
148500.0	0	0	0	0	0	1
148550.0	1	0	0	0	0	1
148600.0	0	0	0	0	0	1
148650.0	1	0	0	0	0	1
148700.0	0	0	0	0	0	1
148750.0	1	0	0	0	0	1
148800.0	0	0	0	0	0	1
148850.0	1	0	0	0	0	1
148900.0	0	0	0	0	0	1
148950.0	1	0	0	0	0	1
149000.0	0	0	0	0	0	1
149050.0	1	0	1	0	0	1
149100.0	0	0	1	0	0	1
149150.0	1	0	0	0	0	1
149200.0	0	0	0	0	0	1
149250.0	1	0	1	0	0	1
149300.0	0	0	1	0	0	1
149350.0	1	0	0	0	0	1
149400.0	0	0	0	0	0	1
149450.0	1	0	1	0	0	1
149500.0	0	0	1	0	0	1
149550.0	1	0	1	0	0	1
149600.0	0	0	1	0	0	1
149650.0	1	0	1	0	0	1
149700.0	0	0	1	0	0	1
149750.0	1	0	0	0	0	1
149800.0	0	0	0	0	0	1
149850.0	1	0	0	0	0	1
149900.0	0	0	0	0	0	1
149950.0	1	0	0	0	0	1
150000.0	0	0	0	0	0	1
150050.0	1	0	1	0	0	1
150100.0	0	0	1	0	0	1
150150.0	1	0	0	0	0	1
150200.0	0	0	0	0	0	1
150250.0	1	0	1	0	0	1
150300.0	0	0	1	0	0	1
150350.0	1	0	1	0	0	1
150400.0	0	0	1	0	0	1
150450.0	1	0	0	0	0	1
150500.0	0	0	0	0	0	1
150550.0	1	0	0	0	0	1
150600.0	0	0	0	0	0	1
150650.0	1	0	0	0	0	1
150700.0	0	0	0	0	0	1
150750.0	1	0	1	0	0	1
150800.0	0	0	1	0	0	1
150850.0	1	0	0	0	0	1
150900.0	0	0	0	0	0	1
150950.0	1	0	0	0	0	1
151000.0	0	0	0	0	0	1
151050.0	1	0	0	0	0	1
151100.0	0	0	0	0	0	1
151150.0	1	0	0	0	0	1
151200.0	0	0	0	0	0	1
151250.0	1	0	1	0	0	1
151300.0	0	0	1	0	0	1
151350.0	1	0	1	0	0	1
151400.0	0	0	1	0	0	1
151450.0	1	0	1	0	0	1
151500.0	0	0	1	0	0	1
151550.0	1	0	1	0	0	1
151600.0	0	0	1	0	0	1
151650.0	1	0	1	0	0	1
151700.0	0	0	1	0	0	1
151750.0	1	0	0	0	0	1
151800.0	0	0	0	0	0	1
151850.0	1	0	0	0	0	1
151900.0	0	0	0	0	0	1
151950.0	1	0	0	0	0	1
152000.0	0	0	0	0	0	1
152050.0	1	0	1	0	0	1
152100.0	0	0	1	0	0	1
152150.0	1	0	1	0	0	1
152200.0	0	0	1	0	0	1
152250.0	0	0	0	1	0	1
152300.0	0	0	0	1	0	1
152350.0	0	0	1	0	0	1
152400.0	1	1	0	0	0	1
152450.0	0	1	0	0	0	1
152500.0	1	0	0	0	0	1
152550.0	0	0	0	0	0	1
152600.0	1	0	0	0	0	1
152650.0	0	0	0	0	0	1
152700.0	1	0	0	0	0	1
152750.0	0	0	0	0	0	1
152800.0	1	1	0	0	0	1
152850.0	0	1	0	0	0	1
152900.0	1	0	0	0	0	1
152950.0	0	0	0	0	0	1
153000.0	1	0	0	0	0	1
153050.0	0	0	0	0	0	1
153100.0	1	0	0	0	0	1
153150.0	0	0	0	0	0	1
153200.0	1	0	1	0	0	1
153250.0	0	0	1	0	0	1
153300.0	1	0	0	0	0	1
153350.0	0	0	0	0	0	1
153400.0	1	0	1	0	0	1
153450.0	0	0	1	0	0	1
153500.0	1	0	0	0	0	1
153550.0	0	0	0	0	0	1
153600.0	1	0	0	0	0	1
153650.0	0	0	0	0	0	1
153700.0	1	0	1	0	0	1
153750.0	0	0	1	0	0	1
153800.0	1	0	1	0	0	1
153850.0	0	0	1	0	0	1
153900.0	1	0	0	0	0	1
153950.0	0	0	0	0	0	1
154000.0	0	0	0	1	0	1
154050.0	0	0	0	1	0	1
154100.0	0	0	0	0	0	1
154150.0	1	1	0	0	0	1
154200.0	0	1	0	0	0	1
154250.0	1	0	0	0	0	1
154300.0	0	0	0	0	0	1
154350.0	1	0	0	0	0	1
154400.0	0	0	0	0	0	1
154450.0	1	1	0	0	0	1
154500.0	0	1	0	0	0	1
154550.0	1	1	0	0	0	1
154600.0	0	1	0	0	0	1
154650.0	1	1	0	0	0	1
154700.0	0	1	0	0	0	1
154750.0	1	1	0	0	0	1
154800.0	0	1	0	0	0	1
154850.0	1	1	0	0	0	1
154900.0	0	1	0	0	0	1
154950.0	1	0	0	0	0	1
155000.0	0	0	0	0	0	1
155050.0	1	0	0	0	0	1
155100.0	0	0	0	0	0	1
155150.0	1	0	0	0	0	1
155200.0	0	0	0	0	0	1
155250.0	1	0	0	0	0	1
155300.0	0	0	0	0	0	1
155350.0	1	0	0	0	0	1
155400.0	0	0	0	0	0	1
155450.0	1	0	0	0	0	1
155500.0	0	0	0	0	0	1
155550.0	1	0	0	0	0	1
155600.0	0	0	0	0	0	1
155650.0	1	1	0	0	0	1
155700.0	0	1	0	0	0	1
155750.0	1	0	0	0	0	1
155800.0	0	0	0	0	0	1
155850.0	1	0	0	0	0	1
155900.0	0	0	0	0	0	1
155950.0	1	1	0	0	0	1
156000.0	0	1	0	0	0	1
156050.0	1	0	0	0	0	1
156100.0	0	0	0	0	0	1
156150.0	1	1	0	0	0	1
156200.0	0	1	0	0	0	1
156250.0	1	0	0	0	0	1
156300.0	0	0	0	0	0	1
156350.0	1	1	0	0	0	1
156400.0	0	1	0	0	0	1
156450.0	1	0	0	0	0	1
156500.0	0	0	0	0	0	1
156550.0	0	0	0	1	0	1
156600.0	0	0	0	1	0	1
156650.0	0	0	0	0	0	1
156700.0	1	0	0	0	0	1
156750.0	0	0	0	0	0	1
156800.0	1	1	0	0	0	1
156850.0	0	1	0	0	0	1
156900.0	1	1	0	0	0	1
156950.0	0	1	0	0	0	1
157000.0	1	1	0	0	0	1
157050.0	0	1	0	0	0	1
157100.0	1	0	0	0	0	1
157150.0	0	0	0	0	0	1
157200.0	1	0	0	0	0	1
157250.0	0	0	0	0	0	1
157300.0	1	1	0	0	0	1
157350.0	0	1	0	0	0	1
157400.0	1	0	0	0	0	1
157450.0	0	0	0	0	0	1
157500.0	1	1	0	0	0	1
157550.0	0	1	0	0	0	1
157600.0	1	0	0	0	0	1
157650.0	0	0	0	0	0	1
157700.0	1	0	0	0	0	1
157750.0	0	0	0	0	0	1
157800.0	1	0	0	0	0	1
157850.0	0	0	0	0	0	1
157900.0	1	1	0	0	0	1
157950.0	0	1	0	0	0	1
158000.0	1	0	0	0	0	1
158050.0	0	0	0	0	0	1
158100.0	1	1	0	0	0	1
158150.0	0	1	0	0	0	1
158200.0	1	0	0	0	0	1
158250.0	0	0	0	0	0	1
158300.0	0	0	0	1	0	1
158350.0	0	0	0	1	0	1
158400.0	0	0	0	0	0	1
158450.0	1	0	0	0	0	1
158500.0	0	0	0	0	0	1
158550.0	1	0	0	0	0	1
158600.0	0	0	0	0	0	1
158650.0	1	1	0	0	0	1
158700.0	0	1	0	0	0	1
158750.0	1	1	0	0	0	1
158800.0	0	1	0	0	0	1
158850.0	1	0	0	0	0	1
158900.0	0	0	0	0	0	1
158950.0	1	0	0	0	0	1
159000.0	0	0	0	0	0	1
159050.0	1	0	0	0	0	1
159100.0	0	0	0	0	0	1
159150.0	1	1	0	0	0	1
159200.0	0	1	0	0	0	1
159250.0	1	0	0	0	0	1
159300.0	0	0	0	0	0	1
159350.0	1	0	0	0	0	1
159400.0	0	0	0	0	0	1
159450.0	1	0	0	0	0	1
159500.0	0	0	0	0	0	1
159550.0	1	0	0	0	0	1
159600.0	0	0	0	0	0	1
159650.0	1	0	0	0	0	1
159700.0	0	0	0	0	0	1
159750.0	1	1	0	0	0	1
159800.0	0	1	0	0	0	1
159850.0	1	0	0	0	0	1
159900.0	0	0	0	0	0	1
159950.0	1	0	0	0	0	1
160000.0	0	0	0	0	0	1
160050.0	1	0	1	0	0	1
160100.0	0	0	1	0	0	1
160150.0	1	0	0	0	0	1
160200.0	0	0	0	0	0	1
160250.0	1	0	0	0	0	1
160300.0	0	0	0	0	0	1
160350.0	1	0	1	0	0	1
160400.0	0	0	1	0	0	1
160450.0	1	0	1	0	0	1
160500.0	0	0	1	0	0	1
160550.0	1	0	1	0	0	1
160600.0	0	0	1	0	0	1
160650.0	1	0	0	0	0	1
160700.0	0	0	0	0	0	1
160750.0	1	0	1	0	0	1
160800.0	0	0	1	0	0	1
160850.0	1	0	0	0	0	1
160900.0	0	0	0	0	0	1
160950.0	1	0	0	0	0	1
161000.0	0	0	0	0	0	1
161050.0	1	0	1	0	0	1
161100.0	0	0	1	0	0	1
161150.0	1	0	1	0	0	1
161200.0	0	0	1	0	0	1
161250.0	1	0	0	0	0	1
161300.0	0	0	0	0	0	1
161350.0	1	0	0	0	0	1
161400.0	0	0	0	0	0	1
161450.0	1	0	0	0	0	1
161500.0	0	0	0	0	0	1
161550.0	1	0	1	0	0	1
161600.0	0	0	1	0	0	1
161650.0	1	0	1	0	0	1
161700.0	0	0	1	0	0	1
161750.0	1	0	0	0	0	1
161800.0	0	0	0	0	0	1
161850.0	1	0	0	0	0	1
161900.0	0	0	0	0	0	1
161950.0	1	0	0	0	0	1
162000.0	0	0	0	0	0	1
162050.0	1	0	0	0	0	1
162100.0	0	0	0	0	0	1
162150.0	1	0	0	0	0	1
162200.0	0	0	0	0	0	1
162250.0	1	0	1	0	0	1
162300.0	0	0	1	0	0	1
162350.0	1	0	1	0	0	1
162400.0	0	0	1	0	0	1
162450.0	1	0	1	0	0	1
162500.0	0	0	1	0	0	1
162550.0	1	0	1	0	0	1
162600.0	0	0	1	0	0	1
162650.0	1	0	1	0	0	1
162700.0	0	0	1	0	0	1
162750.0	1	0	0	0	0	1
162800.0	0	0	0	0	0	1
162850.0	1	0	0	0	0	1
162900.0	0	0	0	0	0	1
162950.0	1	0	1	0	0	1
163000.0	0	0	1	0	0	1
163050.0	1	0	1	0	0	1
163100.0	0	0	1	0	0	1
163150.0	1	0	0	0	0	1
163200.0	0	0	0	0	0	1
163250.0	0	0	0	1	0	1
163300.0	0	0	0	1	0	1
163350.0	0	0	0	0	0	1
163400.0	1	1	0	0	0	1
163450.0	0	1	0	0	0	1
163500.0	1	0	0	0	0	1
163550.0	0	0	0	0	0	1
163600.0	1	1	0	0	0	1
163650.0	0	1	0	0	0	1
163700.0	1	1	0	0	0	1
163750.0	0	1	0	0	0	1
163800.0	1	1	0	0	0	1
163850.0	0	1	0	0	0	1
163900.0	1	0	0	0	0	1
163950.0	0	0	0	0	0	1
164000.0	1	1	0	0	0	1
164050.0	0	1	0	0	0	1
164100.0	1	0	0	0	0	1
164150.0	0	0	0	0	0	1
164200.0	1	1	0	0	0	1
164250.0	0	1	0	0	0	1
164300.0	1	1	0	0	0	1
164350.0	0	1	0	0	0	1
164400.0	1	1	0	0	0	1
164450.0	0	1	0	0	0	1
164500.0	1	1	0	0	0	1
164550.0	0	1	0	0	0	1
164600.0	1	0	0	0	0	1
164650.0	0	0	0	0	0	1
164700.0	1	0	0	0	0	1
164750.0	0	0	0	0	0	1
164800.0	1	0	0	0	0	1
164850.0	0	0	0	0	0	1
164900.0	1	1	0	0	0	1
164950.0	0	1	0	0	0	1
165000.0	0	0	0	1	0	1
